label,message
ham,Hey, are we still on for lunch tomorrow?
ham,Reminder: Your meeting is scheduled for 3 PM.
spam,Congratulations! You have won a $1000 gift card. Claim now!
ham,Please find attached the report I mentioned earlier.
spam,Get a free iPhone by clicking on this link now!
ham,Can you send me the details for the project?
ham,Just checking in to see if you need anything.
spam,URGENT: Your account has been compromised. Click here to secure it.
ham,Don't forget your appointment with Dr. Smith at 11 AM tomorrow.
spam,Limited time offer! Buy one, get one free on all electronics.
ham,The package has been shipped and will arrive soon.
spam,This is not a scam, claim your prize today!
ham,Meeting postponed until next week.
ham,How are you? Would you like to grab a coffee?
spam,Important: Your account will be suspended unless you update your information.
ham,Let's plan a meeting for next week to discuss the budget.
ham,Happy Birthday! I hope you have a wonderful day.
spam,Win a luxury vacation by participating in this survey!
ham,The team has confirmed the schedule for the event.
ham,Please remember to submit your timesheet by the end of the day.
spam,Act fast! Exclusive offer for you only today.
ham,I'll see you at the conference tomorrow.
ham,It's been a while! Let's catch up soon.
spam,Click here to claim your free prize worth $5000.
ham,Let me know if you need any help with your project.
ham,Reminder: Your car's service is due next week.
spam,Get a free credit score check now! No credit card needed.
ham,Looking forward to seeing you at the event next week.
ham,Can you confirm your availability for tomorrow's meeting?
spam,Immediate action required: Your bank account has been suspended!
ham,Thanks for your help with the document earlier today.
spam,Exclusive offer! Get 50% off your next purchase.
ham,Did you get the email I sent last night?
ham,Please reply to this email to confirm your meeting.
spam,Act now and get 70% off all products for the next hour!
ham,The client has approved the final design.
ham,Hope you have a great weekend ahead!
spam,Last chance to enter the contest and win $1000!
ham,Let me know if you're available for a call later today.
ham,The report is ready for review.
spam,Click here for an amazing deal on electronics.
ham,We are scheduled for a team meeting on Friday.
ham,I'll be out of the office next week, but let me know if you need anything.
spam,You have been selected to receive a free iPhone. Just pay shipping!
ham,The meeting was rescheduled to next Tuesday.
ham,I'll send over the updated document shortly.
spam,Free vacation to the Bahamas! Apply now!
ham,Let's discuss the proposal during the next meeting.
ham,Thanks for your prompt response to my email.
spam,Limited time offer: 90% off all items in the store today only!
ham,The conference call is scheduled for 2 PM.
ham,Just wanted to remind you about the meeting tomorrow morning.
spam,You're eligible for a special offer. Claim your prize now!
ham,Can you send me the updated files by end of day?
ham,Hope you're having a good day!
spam,Exclusive offer! Get a free iPhone when you sign up!
ham,Can you please clarify the details for the meeting tomorrow?
ham,The invoice has been sent to your email.
